label,text
0,"- 180,000 lives lost- Nearly 6 million confirmed cases of COVID-19- Over 25 million Americans out of work- Countless small businesses on the brink of closingThat's Donald Trump's America. We're living it every day. We can't take four more years."
0,"News for you this morning: VP Biden will speak in Exeter, NH on 4/12 on tax fairness and the President’s support for the #BuffettRule."
0,"Being middle class isn’t a number. It’s a value set. It’s about the issues that matter to every American family: a good education, economic opportunity, access to quality, affordable health care.We've got to rebuild the middle class and, this time, ensure everyone comes along."
0,We can do all this and more – all that stands in the way is a broken political system. We have to unite this country. And we can do it without compromising our principles. That’s the only way we’re going to be able to harness the incredible potential of the American people.
0,It’s clear — we are in a battle for the soul of this nation. It’s time to pick our heads up and show the world who we are. We are the United States of America — there is nothing beyond our capacity.
0,"No President can promise to prevent future outbreaks. But I'll promise you this: when I'm President we will prepare better, respond better, and recover better."
0,"As Vice President, Joe Biden worked with the leaders of the Northern Triangle (Guatemala, El Salvador, and Honduras) to institute reforms tackling corruption, violence, and economic inequality in their countries, reducing migration to the U.S. #DemDebate"
0,"Our plan will increase teacher pay and provide them with the support they deserve. We’ll invest in all children from birth, so that regardless of their zip code, parents’ income, race, or disability they are prepared to succeed in tomorrow’s economy."
0,"I’m running for president to build an inclusive middle class where everyone comes along — regardless of race, gender, religion, ethnicity, sexual orientation, or disability."
0,America has to be about the possibilities of prosperity. Not just for the privileged few. But for the many — for all of us.
0,"Today marks 55 years since the signing of the Civil Rights Act — the landmark piece of legislation that brought our nation closer to fulfilling the promise that was made two centuries earlier in Philadelphia, Pennsylvania. A promise of equality, equity, and fairness for all."
0,"The true power of @ChadwickBoseman was bigger than anything we saw on screen. From the Black Panther to Jackie Robinson, he inspired generations and showed them they can be anything they want — even super heroes. Jill and I are praying for his loved ones at this difficult time."
0,"Happy Homecoming, Delaware State University! I’m biased, but you are the greatest HBCU in the country."
0,"VP: “All of a sudden, Paul Ryan, the budget hawk—the guy who introduced a budget plan that already passed—he doesn’t remember it.” #Romnesia"
0,"We're a diverse country — and unless we are able to treat people equally, we're just never going to meet our potential."
0,"Throughout my career I've witnessed the diversity of thought, background, and sentiment within the African American community. It's this diversity that makes our workplaces, communities, and country a better place."
0,"Every day it becomes clearer, the core values of our nation — our very democracy — are at risk with President Trump in the White House.We must hold Trump accountable. We cannot let him get away with shredding our Constitution."
0,"“Like generations before us, you didn’t lose faith. You fought back. You didn’t give up, you got up.”—VP Biden"
0,"I spent my night at the HRC forum talking about the fundamental respect every human being deserves. You spent yours showing how little respect for anyone else you have. America is so much stronger than your weakness, @realDonaldTrump."
0,"More than 9 million cases of COVID-19 have been now confirmed in the United States — and more than 228,000 Americans have lost their lives.It is as severe an indictment of a president’s record as one can possibly imagine, and it is utterly disqualifying."
0,"“This guy not only doesn’t want to raise the minimum wage, he doesn’t think there should be a federal minimum wage.” —VP on Sen. Ron Johnson"
0,I am at a loss for what more to say. I grieve with the families in Parkland today. I grieve with the families across the country who have suffered loss due to gun violence. Congress has a moral obligation to take action and spare more families from this violence.
0,"As president, I will embrace:Hope, not fear.Peace, not violence.Generosity, not greed.Light, not darkness. I will be a president who appeals to the best in us. Not the worst."
0,"If we are complacent, if we are silent, we are complicit in perpetuating these cycles of violence.None of us can turn away. We all have an obligation to speak out."
0,The VP’s welcoming some #TopCops to the White House tomorrow as part of his long-standing commitment to our nation’s first responders.
0,There are actions that Congress can take right now if they were to listen to the majority of the American people who want to see our government take action to stop gun violence.
0,"21 years ago, Matthew Shepard passed away after a brutal anti-gay hate crime — an attack that shook the conscience of our nation. As we honor his memory, we must remember that members of the LGBTQ community — especially trans women of color — are still targeted with violence."
0,"Three years ago today, white supremacists descended on Charlottesville with torches in hand and hate in their hearts. Our president said they were ""very fine people."" It was clear then, and it's clear now: We are in a battle for the soul of our nation, and we must win."
0,The defining characteristic of the Trump Administration is the abuse of power.
0,We can’t let Donald Trump destroy the U.S. Postal Service.
0,"Through every trial and tribulation, we've always emerged stronger — and we will again."
0,America has always thought BIG. It’s stamped into our DNA.
0,VP in VA: “We're going to give a tax break to any company who unbolts their factory stuff in Singapore and brings it back to Danville.”
0,"And now, as then, we owe it to them to come together as a nation — so that Americans can once again do what we did so bravely nineteen years ago: turn from tragedy to purpose, rebuild our lives, and begin, in time, to heal."
0,"This #SpiritDay — and every day — we must stand up to hate and intolerance. It’s up to all of us to ensure every young person is affirmed and accepted just as they are — regardless of sexual orientation, gender identity or expression."
0,"Happy birthday to one of the strongest people Jill and I know, @GabbyGiffords. You are an inspiration to so many people. Your courage and your advocacy have made our country a better place."
0,"""I know I would not be standing here today as Vice President without you all – without the American Labor movement."" -VP Biden"
0,"Throughout our history, we have emerged from every crisis stronger than before — and we will again."
0,It’s time Senate Republicans back their effusive praise of John Lewis with action. Pass the John R. Lewis Voting Rights Act.
0,"VP Biden on Romney-Ryan: “To them, it doesn’t matter much where American companies put their money or where they create jobs.”"
0,It is what it is because Donald Trump is who he is.
0,"My North Star as president will be rebuilding the backbone of this country — the middle class. And this time, we'll make sure everyone comes along."
0,"“For women of my generation, we know we can’t go back and refight those same battles that we fought years or decades ago.”—Dr. Biden"
0,"As president, I will always choose hope over fear, unity over division, truth over lies, and science over fiction."
0,".@KamalaHarris is showing the American people why I chose her as my running mate. She’s smart, she’s experienced, she’s a proven fighter for the middle class. She’ll be an incredible Vice President."
0,The VP is heading to Minnesota and Michigan tomorrow and Wednesday. Follow @OFA_MN and @OFA_MI for the latest!
0,Kendrick Castillo will not collect his high school diploma this week because he gave his life trying to protect his classmates from another senseless act of violence in an American school yesterday. My heart goes out to his family and all those affected by yesterday's shooting.
0,"We must turbocharge our efforts to address climate change that threatens communities across the country. Through clean, renewable energy and cleaner, safer, faster transportation, America will not only help the environment but provide millions of good-paying middle-class jobs."
0,"“We've cut taxes for everyone in the middle class—$3,600 for the average family.”—VP Biden in North Carolina"
0,"Rural health care will be a top priority in the Biden administration. Under our plan, rural hospitals won’t be threatened by having to get by on low Medicare reimbursement rates for all."
0,"When it comes to President Trump’s tariff war with China, one thing is clear: America’s farmers and manufacturers are getting crushed – no one knows that better than Iowa. To Trump, the people getting hurt are just pawns in his game. #TeamJoe"
0,"No one should live in fear of being fired, evicted from their home, or denied service in a restaurant just because of their gender identity or who they love. The #EqualityAct is long overdue, and will ensure LGBTQ Americans are treated with the dignity and respect they deserve."
0,"It was a privilege to work with @JulianCastro during the Obama Administration, and a true honor to be in this talented field of candidates with him. He led his historic campaign with grace and heart and used his platform to lift the voices of others. Thank you, Mr. Secretary."
0,"It's now April, and:- States still don't have enough tests- Hospitals still don't have enough ventilators- Health care workers still don't have enough masksDonald Trump needs to use all available authorities immediately to solve these shortages."
0,"It's hard to believe this has to be said, but unlike this president, I’ll do my job and take responsibility. I won’t blame others. And I’ll never forget that the job isn’t about me — it’s about you."
0,"Donald Trump promised to be ""the greatest jobs president God ever created.""But in reality, he's on track to become the first president in modern history to leave office with fewer jobs than when he entered.American workers can't take four more years of his failed leadership."
0,"Now more than ever, we need to choose hope over fear. We will beat COVID-19. We will overcome this. Together."
0,"Let’s be clear, Donald Trump pressured a foreign government to interfere in our elections. It goes against everything the United States stands for.We must make him a one-term president."
0,"Fellow @UDelaware Blue Hen @Sage_Gaea of @knowyourIX has done so much for the students of Delaware through her advocacy, and is now fighting for students across the country."
0,"64 years ago today, Rosa Parks' courageous act forever changed our country and the course of history. We must continue to follow her brave example and speak out against injustice, wherever it is found."
0,VP Biden: “The entire history of the journey of this country can be summarized in one word: Forward!”
0,"At moments when we have been tested most, American presidents have stepped up. They led, opposed hate, and chose to fight for the best of the American character.We don’t have that today. Our president has aligned himself with the darkest forces in this nation."
0,"President Obama in Pittsburgh today: “If you still believe in me like I believe in you, I hope you will stand with me in 2012.”"
0,"The people of Guatemala should be the ones to choose their next president. The stakes are high: promoting transparency, shared prosperity, and combating corruption. For this reason, the @TSEGuatemala needs to certify all eligible presidential candidates by the Sunday deadline."
0,"If you're exhibiting symptoms of COVID-19 — or might be at risk — absentee or vote by mail options are the best way to make your voice heard, while protecting your neighbors."
0,"I was honored to join @UniteThePoor, @RevDrBarber, and @liztheo at today’s #PPCMoralCongress Presidential Forum."
0,I believe our elections should be decided by the American people — not foreign governments.
0,"America was built on the simple idea that we're all created equal—but we've never lived up to it. We've had to fight for it. And we've got to recognize the women who have kept the fires of justice and equality blazing, lighting the way forward for us all. #WomensHistoryMonth"
0,"""[Trump] was born with a silver spoon in his mouth that he's now choking on because his foot's in his mouth along with the spoon."" -VP Biden"
0,"@Emmieinthecity Michelle, this is a great idea. Thank you for doing what you can to ensure folks have the masks they need to stay safe."
0,"""The middle class was buried by the policies that Romney and Ryan have supported.""—VP Biden in Asheville, NC"
0,Donald Trump and Stephen Miller have raised the standard of cruelty with their inhumane immigration policies. We have to get them out of the White House and ensure our laws reflect our values as a nation of immigrants.
0,"No president can promise to prevent future outbreaks, but I can promise you this: When I'm president, we will be better prepared, respond better, and recover better. We'll lead with science and listen to the experts. And I will always, always tell you the truth."
0,"Ann Arbor - I’m terribly sorry I won’t get to see you this evening, but we want to make sure everyone can safely make it to #AmericanPromiseTour. Be safe in the snow. I’m looking forward to seeing you on February 5th."
0,Jill &amp; I send our condolences to the loved ones of service members lost in MS crash—those who wear the uniform are the heart of our nation.
0,Listening to scientists is not a bad thing.I can’t believe that has to be said.
0,You can sue tobacco companies. You can sue pharmaceutical companies.The only companies you can’t sue are gun manufacturers because of a law Bernie Sanders voted for. #DemDebate
0,I do not believe we have to choose between law and order and racial justice in America.
0,"“Russia, if you’re listening…”“I would like you to do us a favor…” to Ukraine’s president“China should start an investigation.”Our President has asked three foreign powers to intervene in our elections on his behalf — and those are just the ones we know about! #DemDebate"
0,"VP Biden on Romney: “Governor, you can't run from the truth. You can't run from your record. You can't run from your policies.”"
0,"One year after the tragic massacre in Parkland, we’ve not done nearly enough to ensure this will never happen again. In the last year far too many have died from gun violence. But I have hope. #MSDStrong"
0,Donald Trump isn't a law and order president. He's a president who breaks the law and creates disorder.
0,"When we come together and act as one America, there's not a single thing we cannot accomplish."
0,"We're eight months into this pandemic, and Donald Trump still doesn't have a plan to get this virus under control.I do."
0,Donald Trump is the worst president we've ever had.
0,"Las latinas son el corazón de nuestras comunidades y hoy en el Día de la equidad salarial de la mujer latina, reconocemos el hecho de que solo ganan 54 centavos por cada dólar que gana un hombre blanco.Mi administración luchará para asegurar la igualdad salarial que se merecen."
0,"GDP rose last quarter, but visits to food banks haven’t slowed, and poverty has grown. We’re on track for the worst economic downturn in over 70 years, and Donald Trump is on track to be the first president since Herbert Hoover to leave office with less jobs than when he came in."
0,"On this first day of Ramadan, Jill and I wish peace and happiness to Muslims around the world celebrating the holy month. Ramadan Kareem."
0,"In the middle of this crisis, President Trump is trying to cut food assistance. It’s morally bankrupt.We should do everything in our power to ensure no one goes hungry in America."
0,Our students and educators cannot afford four more years of Donald Trump and Betsy DeVos.
0,"Cory, you campaigned with joy and heart, and instead of just talking about bringing people together, you did it every day. You made our politics better just by running. Grateful to you and looking forward to your continued leadership."
0,@brianschatz @CarolynBMaloney It is long past time that every American has 12 weeks of paid leave to address their own health needs or care for any of their loved ones.
0,We should not tear down Obamacare. Period. We need to protect and build on it with a new public option to ensure every American has access to the care they need.
0,"Spoke to my friend Jim Murren, so proud of the men and women at MGM Resorts. #VegasStrong"
0,@carobrissett @pizzahut I bet this made their day. Thank you for stepping up and doing what you can to help those on the front lines of this fight.
0,President Obama and I left President Trump a playbook on how to deal with pandemics. He flat-out ignored it. And we're suffering every day because of it.
0,My Dad used to say there's no greater sin than the abuse of power.Whether it's an officer bloodying a peaceful protester or a President defending him with a conspiracy theory he saw on TV.I'm a Catholic – just like Martin. Our faith says that we can't accept either.
0,"Imagine the future we can create with Donald Trump out of the White House. A future where we:- Tackle the climate crisis- Build a new American economy- End our gun violence epidemic- Ensure our government works for all, not just the wealthy few"
0,We're just one full day into 2020 and there have already been at least three mass shootings across the country. Enough is enough. We have a moral obligation to do everything in our power to end this gun violence epidemic.
0,"I want every single American to know: if you’re sick, if you’re struggling, if you’re worried about how you’re going to get through the day — I will not abandon you. I will not leave you to face these challenges alone.We are going to get through this — together."
0,"Four days ago, the President of the United States suggested that four elected members of Congress, all women of color, ought to ""go back"" to the countries ""from which they came."" And every day since he has repeated this ugly, racist refrain."
0,"VP Biden on the GOP: “Their policies put the middle class in a deep hole, which we’ve been helping them climb out of for the last 4 years.”"
0,"Hace dos años, el presidente Trump intentó terminar con DACA, obligando a nuestros DREAMers a vivir con miedo y caos. Es cruel.Los soñadores son estadounidenses. Es hora de que el Congreso cumpla con nuestra promesa y les proporcione un camino hacia la ciudadanía."
0,Elena @De11eDonne is the pride of Delaware. Wishing her well as she recovers — we need more professional athletes like her sharing their support for inclusive sports. I'm looking forward to seeing her back on the court soon.
0,Jill and I are praying for the people of Colombia and the families of the victims of tonight's bomb explosion. #BogotaEstoyContigo
0,“I know that our President and Vice President are fighting for the values that have always made our country so great.” #DrBiden2012
0,"Our mission is to influence, shape and work to solve tough problems facing the nation."
0,"""It's never been a good bet to bet against America."" -VP Biden #DemsInPhilly"
0,"Now more than ever, we need a president who will choose science over fiction."
0,"Every year on the #FourthOfJuly, presidents, elected leaders, and everyday Americans come together at parades, bbqs, and baseball games to celebrate humankind’s highest ideal — liberty. That’s what we’re celebrating today in Iowa."
0,"The White House is no place for on-the-job training — Donald Trump's handling of the coronavirus has made that even more clear. We need a president who is ready to clean up his mess, take responsibility, and lead us forward on day one."
0,"And ever since then, presidents and patriots have gathered together on the Fourth to reflect on the greater meaning of our American experiment."
0,"As president, I will choose: Hope, not fear.Peace, not violence.Generosity, not greed. I’ll appeal to the best in us, not the worst."
0,John McCain is the real deal. A model public servant. And my dear friend. I was honored to present him with the 2017 #LibertyMedal tonight.
0,Just had the chance to see President Trump's golf swing tweet. Enough. This has to stop. Our children are watching.
0,The hard truth is that this crisis didn’t have to be this bad.
0,"FACT: By the time Gov. Romney left office, more businesses were going out of business in Massachusetts than being created."
0,"There is no national security justification for further traumatizing sick kids at their most vulnerable. Like all bullies, Trump is purposefully targeting the little guys—but I would have thought even he would understand that kids with cancer and cystic fibrosis were off-limits."
0,We cannot yield an inch on all the progress we have made on civil rights and human rights.
0,On the Romney-Ryan budget: “Their budget slashes 19 million people off Medicaid; turns Medicare into a voucher system; decimates education.”
0,"Now more than ever, we must work hard to preserve everyone's shot at the American Dream. Today Jill &amp; I are proud to launch @BidenFoundation"
0,"At a time when labor is under attack and Trump's reckless trade wars threaten millions more farms and families around the country, @TimRyan has been a clear voice for those at risk of being left behind. He'll continue to be a fierce force for them in Congress."
0,We are in a battle for the soul of this nation. Donald Trump’s poisonous rhetoric has emboldened the worst among us to crawl out from under their rocks and spread their hate openly.We have to get Trump out of the White House and give hate no safe harbor.
0,Gov. Ducey is rushing reopening without adequate testing and contact tracing.He’s withholding support for increased testing and making local leaders plead for it.He’s refusing to implement a mask mandate and turning his back on older Americans and those at greater risk.
0,"This election is not just about voting against Donald Trump. It’s about rising to this moment of crisis, understanding people’s struggle, and building a future worthy of their courage and ambition to overcome."
0,"Fifty years ago today, in every corner of our country, Americans gathered together to watch our nation put three astronauts on the moon. For a moment, we all held our breath together, knowing we were about to bear witness to a first for mankind."
0,"For centuries, Notre Dame Cathedral has withstood wars, revolutions, and the test of time. It is a symbol of faith &amp; a testament to history. And even as our hearts break to see it burn today during the holiest week of the year for Catholics, I have faith that it will rise again."
0,"This year, we mark the anniversary of 9/11 in the midst of another crisis that compels us to summon the best of the American people in the face of unconscionable, inconceivable loss — a crisis that has already taken nearly 200,000 Americans."
0,It’s not enough to just go back to the way things were before these crises — we need to build back better than ever. We have to create a new American economy where everyone gets a fair return for their work and an equal chance to get ahead.
0,"For your family, for your neighbors, for your country — wear a mask."
0,I will be a president who pushes towards the future. Not one who clings to the past.
0,This election is Scranton vs. Park Avenue.
0,"""This is the person, along with Donald Trump, who says we should not be spending money on Pell Grants."" —VP Biden on Rubio at @FAMU_1887"
0,VP Biden: “The President and I have a fundamentally different vision for this country and a fundamentally different value set.”
0,I’ll read my daily briefings.
0,“We have already made so much progress. We have doubled funding for Pell Grants and reformed the student loan process.”—Dr. Biden
0,"With rent due in a few days and folks across the country worried they won't be able to make their payments, it's clear more needs to be done to provide relief. We need to freeze rent immediately for people who have lost their jobs and place a temporary ban on evictions."
0,"But they’ve only gotten more aggressive. Trump also promised that walking away would somehow lead to a better deal – instead, the predictable has happened: Iran is building back up its nuclear capability."
0,We cannot stand by and let Donald Trump destroy the character of our nation. We must make him a one-term president.
0,"From day one, Donald Trump downplayed the threat COVID-19 posed, ignored scientists, and refused to take action. Now, nearly 5 million cases and more than 150,000 deaths later, it's crystal clear we're paying the price for his failed leadership."
0,"President Obama: ""I’m calling on Congress to extend the tax cuts on the 98% of Americans who make less than $250,000 a year.”"
0,We’ll be live-tweeting the President’s remarks on @Obama2012—follow along for the latest.
0,@OfficialJLD Stranger things have happened.
0,Dr. B: “The President has appointed more women to cabinet-level positions &amp; more women to the federal bench in his 1st term than anyone.”
0,Donald Trump betrayed our partners in the Syrian Democratic Forces and put at risk our gains against ISIS. This is a disaster of his own making. #DemDebate
0,"Our democracy is in trouble. We’re at the breaking point. And we need a president who will rise above the personal attacks and reach out to unite this nation.If we come together and act as one America, there's nothing we can’t accomplish."
0,VP Biden’s swinging through the Buckeye State this week—we’ll be tweeting about his trip with the hashtag #MadeInOhio
0,We need a president who listens to someone other than himself.
0,"In this moment of crisis, we should be sending federal resources to those who need it most. It's not just good economics — it's the right thing to do. We have to get this right."
0,"Especially now, when so many communities are struggling with opioid addiction, the bill's drastic cuts to Medicaid are cruel."
0,"We have a President who believes there is no limit to his power, who believes he can do anything and get away with it, and who believes he is above the law.This isn’t a Democratic issue or a Republican issue. This is a national issue."
0,"Today, we honor those who answered duty’s call on June 6, 1944, on the beachheads of Normandy. We must be a living memorial to their bravery and sacrifice—and recognize always that our strength is rooted in our fervid and unfailing defense of democratic rights and freedoms. #DDay"
0,"In 8 days, we’re going to take our democracy back."
0,The President needs to stop blaming others and do his job.
0,We are building the coalition that will defeat Donald Trump.
0,"""My biggest problem with Donald Trump... is the way he treats people."" -VP Biden"
0,"The climate emergency requires our urgent action. As president, I will:- Ensure we achieve a 100% clean energy economy and net-zero emissions by 2050- Rejoin the #ParisAgreement and rally the world to go further- Make the largest-ever investment in clean energy"
0,.@TheRevAl is a champion in the fight for civil rights. The fact that President Trump continues to use the power of the presidency to unleash racist attacks on the people he serves is despicable. This hate has no place in our country. It's beneath the dignity of the office.
0,"Donald Trump keeps telling us if he was president, you'd feel safe.Well, he is president — whether he knows it or not."
0,"Governor @RicardoRossello’s resignation is a testament to the power of everyday people to effect change and a critical opportunity for Puerto Rico, which has been battered by natural disasters and corrupt governments for far too long. #PuertoRicoSeLevanta"
0,Dr. Biden on POTUS &amp; VPOTUS: “They are giving students the right to repay their loans at a fixed percentage of their income.”
0,"The U.S. stood with the Baltic States during the Soviet occupation—their flags always flew in D.C., affirming America's defense of democratic values. Today, we must stand with the people of Hong Kong &amp; ensure the U.S. remains a beacon of hope to people around the world."
0,"Dr. King said that change “comes through continuous struggle.” As we celebrate his legacy today, we’re once again living through a battle for the soul of this nation. We'll win this battle by following his example: standing up, getting involved, and demanding our voices be heard."
0,"26 years ago today, the Senate passed 10-year bans on assault weapons and high-capacity magazines—it was an effort I was proud to champion.These bans saved lives, and Congress should have never let them expire.As president, I’ll take on the @NRA and we’ll ban them once again."
0,"China’s continuing oppression of its own people, especially the abuse and internment of more than one million Uyghurs, is one of the worst human rights crises in the world today. It can’t be ignored. Human rights must be at the core—not periphery—of our engagement in the world."
0,"Determination. Resilience. Grit. The strength to get up no matter how many times you’ve been knocked down. Respect for hard work, and for the people who do it. Those are the values I learned growing up in Scranton — and they're the values I’ll take to the Oval Office."
0,There is no distinction between mental health and physical health — it’s health. Period. We've got to combat the stigma and ensure everyone has access to the care they need and deserve. #WorldMentalHealthDay
0,"Summer vacation season has started, but many hardworking Americans like the @ATUComm members currently striking the VTA/TCI aren’t taking a break in their fight for safe working conditions, higher wages, and good benefits. I’m proud to stand with them."
0,It’s unacceptable that children learn to fear mass shooters alongside their ABCs.It's unacceptable that people feel unsafe on their weekly grocery run.It's unacceptable that living in fear of gun violence has become our new normal.
0,"Today is #NationalGunViolenceAwarenessDay. Our team, and people across the country, are wearing orange in remembrance of the countless lives that have been cut short by senseless acts of gun violence in America."
0,"Jill and I wish our friends in the Jewish community a very healthy and happy New Year. As we mark this new beginning, let us commit to pursuing peace and justice in the year ahead. #RoshHashanah"
0,Trump launched his 2016 campaign by calling Mexicans rapists.He's spread racism against our Latino community ever since.We need to work in partnership with Mexico.We need to restore dignity and humanity to our immigration system.That's what I'll do as President.
0,Attending one of the rallies in person or taking part online? Tweet your thoughts and photos with the hashtag #Obama2012
0,"VP Biden to @AFSCME members today: “You provide the ability of people to live a decent, middle-class life. We owe you.”"
0,We need a president who will expand access to health care — not one who does everything he can to tear it away.
0,"I never get tired of counting my blessings. We’ve got so much to be thankful for. Happy Thanksgiving, everyone. -Joe"
0,We can’t let President Trump tear down Obamacare.
0,Health care is a right — not a privilege.
0,VP Biden on @BarackObama: “You got to see what I see every day: a President who clearly understands America’s interest around the world.”
0,"VP Biden on Romney-Ryan: “Ladies and gentlemen, these guys don't get it. There is no quit in America.”"
0,"“We have a lot of obligations—only one truly sacred one, and that is to equip those we send to war &amp; care for those who come home from war.”"
0,"Because of the Affordable Care Act, 20 million Americans gained health insurance. Millions more gained critical protections. But the work isn’t over. As president, Biden won’t rest until everyone has access to the quality, affordable care they deserve. #DemDebate"
0,"From this moment of crisis, we have the opportunity to not just rebuild our economy — but transform it."
0,"Show us your tax returns, @realDonaldTrump."
0,Listen to the scientists.
0,A job is about a lot more than a paycheck. It’s about dignity. It’s about being able to look your kid in the eye and say everything is going to be okay—and mean it. Too many people today can’t do that.We have to rebuild an inclusive middle class and restore the dignity of work.
0,"@blackenterprise Jill and I send our heartfelt condolences to the entire Graves family. As the founder of Black Enterprise, Earl Graves Sr. was a trailblazer in his own right, a leader in the American business community, and paved the way for many Black entrepreneurs to realize their dreams."
0,"@GovernorBullock Thanks for the recommendation, @GovernorBullock! I’d love to try it next time I’m in Decorah."
