label,text
1,"Our not very bright Vice President, Joe Biden, just stated that I wanted to ""carpet bomb"" the enemy. Sorry Joe, that was Ted Cruz!"
1,RT @eddyPham: @realDonaldTrump Great job!
1,Will be interviewed on @Morning_Joe at 7:00 A.M. So much to talk about!
1,"Heading to Baton Rouge, Louisiana for a speech. Expecting a very large crowd! See you soon. #Trump2016#MakeAmericaGreatAgain"
1,The hedge fund guys (gals) have to pay higher taxes ASAP. They are paying practically nothing. We must reduce taxes for the middle class!
1,"Will be in Phoenix, Arizona on Wednesday. Changing venue to much larger one. Demand is unreal. Polls looking great! #ImWithYou"
1,"Joining @oreillyfactor from Waukesha, Wisconsin - now, live! Enjoy!"
1,Will be on @Morning_Joe live from New Hampshire - 7:00 A.M. Talking about the debate and more!
1,When will @TedCruz give all the New York based campaign contributions back to the special interests that control him.
1,"""@Man_In_The_Hole: ""Our leaders are dummies. They dont know whats going on. Its true, theyre incompetent. #Trump #MakeAmericaGreatAgain"""
1,"""@realkingrobbo: @realDonaldTrump @Greg39529063 @ABC2020 @ABC @BarbaraJWalters the best man for the job!"" Thanks!"
1,I demand an apology from Hillary Clinton for the disgusting story she made up about me for purposes of the debate. There never was a video.
1,Just at a news conference from Trump Turnberry in Scotland. Everybody was there &amp; will be all over television tonite. Back on trail Saturday
1,"Katie Couric, the third rate reporter, who has been largely forgotten, should be ashamed of herself for the fraudulent editing of her doc."
1,.@BenSasse looks more like a gym rat than a U.S. Senator. How the hell did he ever get elected?  @greta
1,"""@adair_ariel: @realDonaldTrump @foxandfriends looking forward to it!"""
1,Clinton made a false ad about me where I was imitating a reporter GROVELING after he changed his story. I would NEVER mock disabled. Shame!
1,"Wow, Kasich didnt qualify to run in the state of Pennsylvania, not enough signatures. Big problem!"
1,Kasich has already spent $6 million on ads in New Hampshire and his numbers have gone down. People from NH are smart!
1,Hillarys been failing for 30 years in not getting the job done - it will never change.
1,"I think everyone will like my new and very successful book, Crippled America. Go get it and let me know what you think!"
1,"I loved beating John Kasich in the debates, but it was easyhe came in dead last!"
1,RT @ericbolling: Exclusive &amp; extensive.  Answers to a long list of questions for the GOP front runner @realDonaldTrump 1130aE Sat Fox http:_
1,I am on @foxandfriends at 7:00 A.M. ENJOY!
1,"Wow, the ridiculous deal made between LyinTed Cruz and 1 for 42 John Kasich has just blown up. What a dumb deal - dead on arrival!"
1,We are asking law enforcement to check for dishonest early voting in Florida- on behalf of little Marco Rubio.No way to run a country!
1,".@ColinCowherd said such nice things about me during the debate that I thought Id do his show, @TheHerd, on Monday (2:30pm EST)."
1,"""@AlexPagliano Caught @realDonaldTrumps speech from Iowa. Why is the media portraying him so poorly? Guy has passion, great ideas."""
1,Kasich has helped decimate the coal and steel industries in Ohio. I will bring them back! #MakeAmericaGreatAgain
1,"""@boobdex: @realDonaldTrump @BOB_EWASHINGTON @club4growth wow I didnt know it was that unprofessional."""
1,Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!
1,Hillary Clinton just had her 47% moment. What a terrible thing she said about so many great Americans!
1,"""@iuhoops2015 @realDonaldTrump it should be an honor and a privilege to be in this country. Not a right. Make America great again! """
1,"RT @FoxBusiness: .@JerryJrFalwell: ""I was so impressed by [@realDonaldTrumps] speech yesterday. He was the best Ive ever seen him."" https_"
1,Bill OReilly calls Trump and  campaign brilliant. In first place by 27 points.
1,".@lindseygraham, who had zero in his presidential run before dropping out in disgrace- saying the most horrible things about me on @FoxNews."
1,The Voter Violation certificate gave poor marks to the unsuspecting voter(grade of F) and told them to clear it up by voting for Cruz. Fraud
1,"Join me today, Nov 3rd, in #TrumpTowerNYC at noon. Ill be signing copies of my new book CRIPPLED AMERICA. Dont miss it!"
1,"""@skillethead58: @realDonaldTrump hell of a job"""
1,"""@AndreaWeslien: #DEBATE @seanhannity @realDonaldTrump If not for Donald, whod watch GOP upcoming debate? SOUR GRAPES"
1,United States looks more and more like a paper tiger. Wont be that way if I win!
1,"My lawyers want to sue the failing @nytimes so badly for irresponsible intent. I said no (for now), but they are watching. Really disgusting"
1,"""@PaulkDebra: @TODAYshow @realDonaldTrump I totally support you! You have this Ga. Girls vote!!!"""
1,"It came out that Huma Abedin knows all about Hillary۪s private illegal emails. Huma۪s PR husband, Anthony Weiner, will tell the world."
1,"Wow, did the @nytimes fall into the Bush trap where his people convinced them how happy he was that I was hurting other candidates &amp; not him"
1,"Wow, @CNN got caught fixing their ""focus group"" in order to make Crooked Hillary look better. Really pathetic and totally dishonest!"
1,"""@RhatPatriot: @FoxBusiness @realDonaldTrump   Why not post the other polls where Trump has 40 percent and Carson is in the teens? Strange?"""
1,"""@Pablo44x: @CNN @realDonaldTrump Another hit piece by CNN. ""What? Were not biased!"""""
1,RT @DanScavino: .@realDonaldTrump walks thru the Iowa State Fair. People said they have never seen anything like it (crowds &amp; media). http:_
1,How can Hillary run the economy when she cant even send emails without putting entire nation at risk?
1,Thank you Mississippi! #Trump2016
1,"""@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!"
1,"If I would have challenged the man, the media would have accused me of interfering with that mans right of free speech. A no win situation!"
1,"""@MachadoKirk: @StrengthenTheUS  @realDonaldTrump Carson is not a nice guy. He knows his SuperPAC throws Mud on Trump 24/7 #ActingMeek"""
1,Just arrived in Texas - have been informed two @fortworthpd officers have been shot. My thoughts and prayers are with them.
1,Congrats everyone--we topped 4 million today on Twitter--and heading up fast!
1,"I would like to express my warmest regards, best wishes and condolences to all of the families and victims of the horrible bombing in NYC."
1,I loved firing goofball atheist Penn @pennjillette on The Apprentice. He never had a chance. Wrote letter to me begging for forgiveness.
1,"Broken down political pundit @GeorgeWill, who is wrong almost all of the time, should be thrown off @FoxNews. Boring and totally biased!"
1,.@HillaryClinton lists litany of ways she plans to restrict gun rights. 2A will not survive a Hillary presidency. #Debate #BigLeagueTruth
1,"Its really cold outside, they are calling it a major freeze, weeks ahead of normal. Man, we could use a big fat dose of global warming!"
1,"Just watched the very incompetent Mitt Romney Campaign Strategist, Stuart Stevens. Now I know why Mitt lost so badly. Stevens is a clown!"
1,"""@BrianBl43802294 @JohnKasich Trump is not controlled by donors,special interests,Lobbyists like U.Ur a total puppet.Trump is working 4 U.S."
1,"""@JoeNBC: Trump just talked on MSNBC like a man who knows he had a very good night."""
1,Muhammad Ali is dead at 74! A truly great champion and a wonderful guy. He will be missed by all!
1,Just got back from Tampa. It was an amazing evening with an even more amazing crowd - fantastic people! Will be in South Carolina tomorrow.
1,"Elizabeth Warren, often referred to as Pocahontas, just misrepresented me and spoke glowingly about Crooked Hillary, who she always hated!"
1,It is hard to believe I am winning by so much when I am treated so badly by the media.  New @CNN Poll amazing in ALL categories. 21 pt. Lead
1,"Dope Frank Bruni said I called many people, including Karl Rove, losers-true! I never called my friend @HowardStern a loser- he۪s a winner!"
1,"""@TrumpFix: @meganena13 @robertew2945 agreed Luisa. @realDonaldTrump WILL WIN! This is what he does!"""
1,Just watched Senator John Barrasso on @FoxNews - He was great! Thank you John.
1,"""Little"" Michael Bloomberg, who never had the guts to run for president, knows nothing about me. His last term as Mayor was a disaster!"
1,Hillary Clinton should have been prosecuted and should be in jail. Instead she is running for president in what looks like a rigged election
1,I will be interviewed on @seanhannity tonight at 10:00. You will find it very interesting (I hope). Enjoy!
1,When will CNN do a segment on Hillary۪s plan to increase Syrian refugees 550% and how much it will cost?
1,"""@JoeNBC: Latest UMass Tracking Poll. NH GOP Trump 35 (+1) Rubio 14 (-1) Cruz 13 (-1) Jeb 10 (+2) Kasich 10 (+2)"""
1,"RT @DanScavino: #Breaking#ABC #NEWS ۢ #Washington, releases poll @ 5pET with @realDonaldTrump at 24% &amp; 2nd place coming in at 13%... http:_"
1,"""@ChatteringTeef: @BornToBeGOP @realDonaldTrump @MittRomney hates to see Trumps success when he was so pathetic"
1,"""@ToTheTanr @realDonaldTrump You are the closest thing to Teddy Roosevelt. Tough as hell, and speaks his damn mind. And NEVER BSs"""
1,"When I look at all of the money the special interests and lobbyists are giving to candidates, beware - the candidates are mere puppets $$$$!"
1,"""@TruthisAll1: @realDonaldTrump @DLake66675 @ChateauEmissary @trumpettes16 ""He keeps rising and shining...Trump 2016!"" Thank you!"
1,I will be interviewed on @CNN  @NewDay at 7:00. A.M. There is certainly plenty to talk about!
1,"I watched lightweight Senator  Marco Rubio, who is all talk and no action, defend his WEAK position on illegal immigration. Pathetic!"
1,"""@dmharvey89: @realDonaldTrump @wdct8110 I just voted for @realDonaldTrump in Indiana. Everyone I talk to was following suit!"" Fantastic!"
1,"With the coming forward today of the woman central to the failing @nytimes hit piece on me, we have exposed the article as a fraud!"
1,"Remember that Carson, Bush and Rubio are VERY weak on illegal immigration. They will do NOTHING to stop it. Our country will be overrun!"
1,"I have brought millions of people into the Republican Party, while the Dems are going down. Establishment wants to kill this movement!"
1,"""@kissmeandrocco: @realDonaldTrump who ever thinks Donald trump is a bad person u just dont want a good country"" Thank you."
1,We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.
1,"""@robertaritzen: @AnnCoulter @seanhannity  We love him! I love his truth telling. That hes so real and calls it how he sees it. #Trump2016"""
1,Why didnt Hillary Clinton announce that she was inappropriately given the debate questions - she secretly used them! Crooked Hillary.
1,"""@DavidBougs:  @scorpio5053 @nowandthan @RealMarkCole Amen! GOP elite called Reagan a cowboy, B- movie actor, dangerous,unelectable.Trump!"
1,Ill be on @greta ON THE RECORD tonight at 7 PM
1,"Wow, Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!"
1,"Wisconsin has suffered a great loss of jobs and trade, but if I win, all of the bad things happening in the U.S. will be rapidly reversed!"
1,"So terrible that Crooked didnt report she got the debate questions from Donna Brazile, if that were me it would have been front page news!"
1,"""@Rketeltas: @realDonaldTrump At least the real frontrunner is actually campaigning in Iowa and not on book tours. TRUMP 2016!"""
1,"""@nepafortrump: ONLY @realDonaldTrump WILL Conquer ISIS &amp; WILL #MakeAmericaGreatAgain! = #PotusYoureFired!! VOTE #Trump2016"""
1,"""@SoCal4Trump: Wow @megynkelly. You openly LIE about whos ahead in the GOP race. Trump is LEADING in 99% of polls. Shameful... #StopTheLies"
1,Morning Joes weakness is its low ratings. I dont watch anymore but I heard he went wild against Rudy Giuliani and #2A - sad &amp; irrelevant!
1,The @ABC poll sample is heavy on Democrats.  Very dishonest - why would they do that? Other polls good!
1,California shooting looks very bad. Good luck to law enforcement and God bless. This is when our police are so appreciated!
1,RT @mike_pence: Congrats to my running mate @realDonaldTrump on a big debate win! Proud to stand with you as we #MAGA.
1,"""@keksec_org: The only winner of the #DemDebate is @realDonaldTrump.""  This is not a great debate - a little sad!"
1,"""@hyatt1942: @realDonaldTrump @piersmorgan WE ALL VOTED FOR YOU TONIGHT AS WINNER OF THE DEBATE.."
1,Dont believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!
1,"""@bawl: I agree @BillKristol hasnt be right about anything in a very long time. Shocking that @Morning_Joe gives him a platform."""
1,New Day on CNN treats me very badly. @AlisynCamerota is a disaster. Not going to watch anymore.
1,"""@GaryT212:  @realDonaldTrump America needs a real leader, America needs Donald Trump for President!"""
1,Both Ted Cruz and John Kasich have no path to victory. They should both drop out of the race so that the Republican Party can unify!
1,"""@Patrick0215: @Thatsalrighty @oreillyfactor @FoxNews @KarlRove Rove is suffering from @JebBush defeatism. #MakeAmericaGreatAgain"""
1,"Obama said in his speech that Muslims are our sports heroes. What sport is he talking about, and who? Is Obama profiling?"
1,Weak &amp; ineffective @JebBush is doing ads where he shows his statement in the debate but not my response. False advertising!
1,I have always been the same person-remain true to self.The media wants me to change but it would be very dishonest to supporters to do so!
1,".@Macys was one of the worst performing stocks on the S&amp;P last year, plunging 46%. Very disloyal company. Another win for Trump! Boycott."
1,"@HerschelWalker, thanks for your support- it is very much appreciated!"
1,"Sad sack @JebBush has just done another ad on me, with special interest money, saying I wont beat Hillary - I WILL. But he cant beat me."
1,"Hillary defrauded America as Secy of State. She used it as a personal hedge fund to get herself rich! Corrupt, dangerous, dishonest."
1,"""@OUSoonerManiac: We are looking forward to meeting you at your rally in Burlington,  Iowa tomorrow! #MakeAmericaGreatAgain""  See you there!"
1,"Great evening last night in  New Hampshire. Got the endorsement from the New England Police Union - big  territory, great people! Thank you."
1,Convention speaker schedule to be released tomorrow. Let today be devoted to Crooked Hillary and the rigged system under which we live.
1,"""@GOP_Left_Me: @JoeNBC Donald Trump won that debate hands down, Christi beat up Rubio."
1,"""@Women4Trump: @mauigirl56 @realDonaldTrump  We shall see. All I know is The Donald is the only one who can #MakeAmericaGreatAgain!!!!!"""
1,....John McCain has failed miserably to fix the situation and to make it possible for Veterans to successfully manage their lives.
1,No complaints but how many people would be watching these really dumb but record setting debates if I wasnt in them? Interesting question!
1,.@SenJohnMcCain should be defeated in the primaries. Graduated last in his class at Annapolis--dummy!
1,"""@Lisa_Steen: seriously Cuomo hates DonaldTrump he was a pathetic interviewer AS USUAL! Please dont go anywhere Mr Trump AMERICA NEEDS YOU"""
1,"My sons, Don and Eric, are on @foxandfriends now 7:35. Great kids, enjoy!"
1,.@dbongino  You were fantastic in defending both the Second Amendment and me last night on @CNN. Don Lemon is a lightweight - dumb as a rock
1,"""@CLewandowski_: .@stuartpstevens --failed ""strategist"" who cant find clients criticizes winning #TeamTrump. Stop complaining &amp; try winning"
1,"""@broewads: @realDonaldTrump @club4growth They are all just phony cronies. Keep up the Real Deal Mr. TRUMP YOU ARE THE MAN."""
1,"Will be interviewed on the @TODAYshow this morning at 7:00. Talking about politics, polls and whatever. Enjoy!"
1,Thank you James Freeman of the @WSJ for the very nice words. All polls said I won the debate except NBC (3rd). Explain to Daniel Henninger!
1,"""@ArkaysDesign: @slone @realDonaldTrump Have to get people of all ages out to vote for Donald Trump!"""
1,"Why doesnt the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republicans won ratings"
1,"Lyin Ted Cruz consistently said that he will, and must, win Indiana. If he doesnt he should drop out of the race-stop wasting time &amp; money"
1,"""@SandraR67758219: @realDonaldTrump You are a fighter and we LOVE that about you! Dont listen to these people who want you to change!"""
1,"Cruz says I supported TARP, which gave $25 million to Goldman Sachs, the bank which loaned him the money he didnt disclose. Puppet!"
1,"Election is being rigged by the media, in a coordinated effort with the Clinton campaign, by putting stories that never happened into news!"
1,"""@TheIntellect111: @realDonaldTrump Mr Trump Please Do not give in.You are Changing History. We Need you as our Next Leader, Its Your Time"""
1,.@GStephanopoulos just announced that I am leading  BIG in the new @ABC Poll which will be shown on This Week at 9:00 A.M. I will be on show
1,"Hillary۪s 33,000 deleted emails about her daughter۪s wedding. That۪s a lot of wedding emails. #debate"
1,"Goofy Elizabeth Warren, Hillary Clinton۪s flunky, has a career that is totally based on a lie. She is not Native American."
1,"""@678b4612a62641f: @realDonaldTrump @Reid2962 @FoxNews @megynkelly my vote remains for trump!"""
1,"Just returned from Pensacola, Florida, where the crowd was incredible."
1,"""@TeamFallowwBack: @realDonaldTrump @foxandfriends - #Trump2016 ____"""
1,I am now in Texas doing a big fundraiser for the Republican Party and a @FoxNews Special on the BORDER and with victims of border crime!
1,"""@yankee31210 If career politicians would think past their own egos, theyd know why @realDonaldTrump is resonating w/ppl."""
1,Crooked Hillary will NEVER be able to handle the complexities and danger of ISIS - it will just go on forever. We need change!
1,"I am growing the Republican Party tremendously - just look at the numbers, way up! Democrats numbers are significantly down from years past."
1,".@FrankLuntz, your so-called ""focus groups"" are a total joke. Dont come to my office looking for business again. You are a clown!"
1,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
1,"""@TeamTrump: .@mike_pence &amp; @realDonaldTrump are PROVEN job creators and are prepared to bring JOBS BACK to the American people!"
1,"""@EveWicked: @realDonaldTrump @jaketapper @CNN love you Trump! Please #MakeAmericaGreatAgain"""
1,"""@mazzei48: @realDonaldTrump @BrazielCarol @FoxNews Listening to interview on replay of @A Savage Nation #GO DONALD TRUMP !!!!!"" Thanks."
1,"The protesters blocked a major highway yesterday, delaying entry to my RALLY in Arizona by hours, and the media blames my supporters!"
1,"""@WalterWhfla: @realDonaldTrump unless u got cheese for brains you are not voting for walker ! NEXT"""
1,Marco Rubio is totally weak on illegal immigration &amp; in favor of easy amnesty. A lightweight choker - bad for #USA!
1,Thank you for all of the great comments on the debate last night. Very exciting!
1,Ted Cruz lifts the Bible high into the air and then lies like a dog-over and over again! The Evangelicals in S.C. figured him out &amp; said no!
1,".@WSJ is bad at math. The good news is, nobody cares what they say in their editorials anymore, especially me!"
1,"The United States cannot continue to make such bad, one-sided trade deals. There are only so many jobs we can give up. No more!"
1,This is the first time in my life that I have caused controversy by NOT saying something.
1,RT @Carl_C_Icahn: 1/2   Believe Trump gave a great speech.
1,"""@EEGRC98: @realDonaldTrump I am Hispanic - I am with you"""
1,"""@USAforDJTRUMP: @realDonaldTrump @CNN Mr. Trump, you need to get some rest. We need you to stay healthy so that you can be our President!"""
1,.@Peggynoonannyc An election between Hillary and myself will be the biggest voter turnout in U.S. history. Just like the debates 24 M vs 2M.
1,"""@ethansimmons111: @AllRepublicans @Ecsullie @RagingCynicism @FoxNews @oreillyfactor @KarlRove Karl Rove is a JOKE OWNED BY the BUSH family"""
1,Ben Carson wants to abolish Medicare - I want to save it and Social Security.
1,"""@Q1776: Love fest for DonaldTrump on @marklevinshow just now. Top 5 talk radio audience in country. Great being on the show with Mark!"
1,Expecting a great crowd of amazing people. Questions will be live! #TrumpToday
1,I will be interviewed on the @TODAYshow at 7:00 A.M. this morning. Enjoy!
1,"""@marcoinjersey: I think America had enough of the faking and is ready for someone REAL just look at @realdonaldtrump."
1,"""@taurus82409: @Morning_Joe   DONALD TRUMP is the absolute WINNER!! You ""heads"" try to talk around him, WHY, WHY??? Go TRUMP!"""
1,I use both iPhone &amp; Samsung. If Apple doesnt give info to authorities on the terrorists Ill only be using Samsung until they give info.
1,RT @TeamTrump: .@realDonaldTrump will do more in the first 30 days in office than Hillary has done in the last 30 years! #Debate #BigLeague_
1,I agree with Marco Rubio that Ted Cruz is a liar!
1,RT @CLewandowski_: The Scrum: Video Emerges to Suggest WaPo Reporter Ben Terris Misidentifies Lewandowski in Fields Incident  Breitbart htt_
1,"""@HenryTheZebra: @realDonaldTrump America needs you to start your 8-year shift a bit early to start fixing this disaster."""
1,.... I only respond to people that register more than 1% in the polls. I never thought he had a chance and I۪ve been proven right.
1,The totally unexpected loss of Supreme Court Justice Antonin Scalia is a massive setback for the Conservative movement and our COUNTRY!
1,RT @DanScavino: #Florida released their statewide Republican Primary Election Survey. @realDonaldTrump is #1__ #MakeAmericaGreatAgain http:_
1,President Obama should ask the DNC about how they rigged the election against Bernie.
1,Will be interviewed by @SarahPalinUSA tonight at 10:00 on OAN Network. Enjoy!
1,"""@DSF2020: Really admire your determination: Working so hard for all Americans n daily having to defend yourself from a biased Media."""
1,.@JebBush has embarrassed himself &amp; his family with his incompetent campaign for President. He should remain true to himself.
1,"""@SpecialKMB1969: @nbcsnl  @realDonaldTrump was hilarious ty we so enjoyed it! #TrumpTrainSNL #TrumpOnSNL #MakeAmericaGreatAgain"""
1,"""@neraex: Im not even american and I want to see @realDonaldTrump win! A person like him is going to set a new standard for world leaders!"""
1,"""@ModerateMic: .DonaldTrump: Ask @ScottWalker why he left 1,000+ WI jobs on the table due to a political deal with the @paysbig Potawatomi"
1,"Ben Carson has never created a job in his life (well, maybe a nurse). I have created tens of thousands of jobs, its what I do."
1,"""@LindaHarden: @realDonaldTrump America loves Trump and @mike_pence -- praying for you every day. Stay strong. #TrumpPence2016 #NeverHillary"
1,"Getting ready to take off for Nashua, New Hampshire. Big crowd, will be there soon. Fun!"
1,"RT @rupertmurdoch: As predicted, Trump reaching out to make peace with Republican ""establishment"".  If he becomes inevitable party would be_"
1,"""@JenniferJJacobs: Trump: ""Protect the 2nd amendment...And by the way we۪re going to be saying Merry Christmas again."" Iowa crowd LOVES it."""
1,Our way of life is under threat by Radical Islam and Hillary Clinton cannot even bring herself to say the words.
1,"""@PauperInAPinch: @realDonaldTrump Thank goodness #DemDebate is over. Not impressed... TRUMP2016!!! #MakeAmericaGreatAgain"""
1,Is it the same Kaine that took hundreds of thousands of dollars in gifts while Governor of Virginia and didnt get indicted while Bob M did?
1,"My interview with @HowardKurtz on #MediaBuzz will air tomorrow on @Fox at 11am and 5pm. Great job Howie, very insightful."
1,Why wouldnt the @WSJ call for comment or clarification before writing an editorial which is so totally wrong. No wonder it is doing poorly!
1,"@MELANIATRUMP did great on television this morning. Poised, smart and strong, with a big heart - so much to offer. We are all proud of you!"
1,"RT @RealBenCarson: Many people fight for change in DC. @realDonaldTrump is a leader with an outsider۪s perspective &amp; the vision, guts &amp; ene_"
1,"""@Plruble58 @realDonaldTrump The numbers are amazing!  #GoGoGo_ُ"""
1,"N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace"
1,I won every poll from last nights Presidential Debate - except for the little watched @CNN poll.
1,On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.
1,"""@MichellePippin: @realDonaldTrump When are you coming to #virginiabeach?"" Very soon!"
1,"""@ShoneeP: @realDonaldTrump Trump for President! Bernie is a joke, knows nothing - and Hillary is yesterdays and todays nightmare"""
1,"All are very scripted and rehearsed, two (at least) should not be on the stage."
1,I will be doing a major sit down interview on State of the Union With Jake Tapper at 9:00 A.M. on @CNN. Enjoy!
1,.@RobertGBeckel Please thank your brother for his nice words on television. Seems like a great guy and character! @CNN
1,"EARLY VOTING: MN &amp; IA already underway, more states coming up in the next week: OH, ME, AZ, IN  check w/local officials for details &amp; VOTE!"
1,"For too many years, our inner cities have been left behind. I am going to deliver jobs, safety and protection for those in need."
1,"""@DefendingtheUSA: @realDonaldTrump @FoxNews LOVED the brutal zinger against the Wall Street Journal!!!"""
1,"Jamiel Shaw was incredible on @foxandfriends this morning. His son, who was viciously killed by an illegal immigrant, is so proud of pop!"
1,GIVE AMERICA BACK ITS DREAM!  -- Donald J. Trump
1,"After @TrumpTurnberry I will be visiting Aberdeen, the oil capital of Europe, to see my great club, @TrumpScotland."
1,"""@Tamaralynn212: @RWSurferGirl  @realDonaldTrump The whole Gov. needs to be remodeled, hes the man for the job. Id love to see him Prez."""
1,"RT @TeamTrump: Hillarys policies have made America less safe, thats why 200+ general and military leaders have endorsed @realDonaldTrump!_"
1,"""@blondesforjesus: @FoxNewsSunday Loving @realDonaldTrump interview. #TrumpSwagger #ChrisWallace"" Thank you."
1,"""@Angie58493041: @sadmexi @realDonaldTrump sucess of Mr Trump is another success of america 2015"""
1,"""@BarronG510: @realDonaldTrump The media is corrupt! We The People are fighting with you."""
1,"""@sparkey03: @realDonaldTrump Go #Trump2016"""
1,"Dont let up, keep getting out to vote - this election is FAR FROM OVER! We are doing well but there is much time left. GO FLORIDA!"
1,Praying for the families of the two Iowa police who were ambushed this morning. An attack on those who keep us safe is an attack on us all.
1,"""@patty_laughlin: DonaldTrump @karl @Morning_Joe @FoxNews Never thought much of Carl.. Make America Great Again Trump for President 2016"""
1,Bill Clintons meeting was a total secret. Nobody was to know about it but he was caught by a local reporter.
1,".@JuliInkster  Congratulations on your great win--what a captain, what a champion!"
1,"RT @JasonMillerinDC: Is @realDonaldTrump debating Crooked @HillaryClinton or the moderators, @AC360 and @MarthaRaddatz? #rattledhillary"
1,I will be on @oreillyfactor tonight on @FoxNews at 8 PM and 11 PM.
