text,label
"There is no national security justification for further traumatizing sick kids at their most vulnerable. Like all bullies, Trump is purposefully targeting the little guys—but I would have thought even he would understand that kids with cancer and cystic fibrosis were off-limits.",0
"""@LaneLynmil: @realDonaldTrump I have been hoping for a bigger than life candidate and I believe I finally have one. Go Donald."" Thanks.",1
"N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace",1
"New PPP Poll just out - Trump up big, Cruz, Rubio and Bush down. The debate results, even with a stacked RNC audience, were wonderful!",1
"Just returned from Pensacola, Florida, where the crowd was incredible.",1
Just got back from Tampa. It was an amazing evening with an even more amazing crowd - fantastic people! Will be in South Carolina tomorrow.,1
"If @amazon ever had to pay fair taxes, its stock would crash and it would crumble like a paper bag. The @washingtonpost scam is saving it!",1
"""@itsblakec: @realDonaldTrump we are tired of lies. Trump 2016""",1
"""@ethansimmons111: @AllRepublicans @Ecsullie @RagingCynicism @FoxNews @oreillyfactor @KarlRove Karl Rove is a JOKE OWNED BY the BUSH family""",1
President Obama and I left President Trump a playbook on how to deal with pandemics. He flat-out ignored it. And we're suffering every day because of it.,0
"""@SalRiccobono: @realDonaldTrump @troyconway Donald get big business back and# MAKE AMERICA GREAT AGAIN FOR 2016""",1
So many great polls like Reuters - big leads everywhere. New Hampshire really special! We will win big and MAKE AMERICA GREAT AGAIN!,1
"We have one year to determine the mark Donald Trump will leave on our country. There's too much at stake to take the next year for granted. We must work together to take back the White House, win the Senate, hold the House and elect Democrats down the ballot. #OneYearOneTeam",0
"""@BornToBeGOP: @realDonaldTrump you have inspired us to #MakeAmerciaGreatAgain""",1
.@DrBiden and I send our prayers to those affected by today's tragic shooting at Naval Air Station Pensacola. We're grateful for the brave first responders who rushed to the scene and selflessly risked their lives to save others.,0
"Remember @JebBush wants COMMON CORE (education from D.C.) and is very weak on ILLEGAL IMMIGRATION (""come as act of love""). Not a leader!",1
"""@hillx123: @tedcruz you have just been put on notice @realDonaldTrump We Stand with you... #MakeAmericaGreatAgain"" Thankyou.",1
I use both iPhone &amp; Samsung. If Apple doesnt give info to authorities on the terrorists Ill only be using Samsung until they give info.,1
25 days. Let’s win this thing.,0
"""@RealJamesWoods:  Without absolutely OWNING the liberal media, HillaryClinton wouldnt stand a chance. #VoterFraud and #MSM her only hope.""",1
"The just out USA Today National Poll, where I lead by big numbers, shows that in a head to head matchup, I beat both Hillary and Bernie.",1
South Carolina was so great last night. Will be back soon!,1
"""@LindaRicker6: My choice @realDonaldTrump just finished a great interview on CNN. Pathetic questions from Cuomo but Trump cleared the air.""",1
"""@STATinc2015:  @BarbaraJWalters @ABC @MELANIATRUMP @IvankaTrump saw the interview tonight. Thought it was great. Cant wait till November.""",1
I will be giving a lengthy interview to @andersoncooper tonight at 8pmE from Florida. Watch on @CNN! #MakeAmericaGreatAgain #Trump2016,1
"I will be going to church in Iowa this morning with my wife, Melania. After church I will be making two speeches and touring the State!",1
"""@MikeRaj7:  @megynkelly Show has become a opinion show. Leading questions, Stirrwalt and Thiessen, used, Fair and balanced, NOT""",1
"""@VaughnVhalen: Donald Trump Rises to 38% Nationally; Ted Cruz Edges into 2nd at 12%",1
".@brithume thinks that when Republicans drop out of the race, someone will pick up ALL of that vote. The fact is I will get much of it!",1
"For too many years, our inner cities have been left behind. I am going to deliver jobs, safety and protection for those in need.",1
"Our hearts go out to the families of Iranian protesters who were killed this past week. Iranians, like people everywhere, have a right to protest peacefully without being brutally attacked by their own government and having the internet shut down for days. The world is watching.",0
"""@IvoryRymes: @realDonaldTrump Donald Trump summed up in one word.....TRAILBLAZER !!!"" Thanks.",1
On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.,1
"Congrats to the new Gov. of Texas, @GregAbbott_TX, for taking a tough &amp; bold stance at the border. Should have been done long ago by Perry.",1
"""@woofeous @realDonaldTrump GOP establishment forgets that Donald does not speak nor act like a retail politician.""",1
"I want talented people to come into this countryto work hard and to become citizens. Silicon Valley needs engineers, etc.",1
Donald Trump needs to do his job.,0
"""@davenorthYV: Does anybody ever realize that HillaryClinton doesnt make eye contact with anyone, even the camera. Thats a sign of lying""",1
Europe and the U.S. must immediately stop taking in people from Syria. This will be the destruction of civilization as we know it! So sad!,1
.@CharlesMBlow  Why don۪t you use new polls instead of the single ancient national poll that was a tiny bit negative. Dishonest reporting!,1
"""@ShellyPayne4328: @WayneRoot @realDonaldTrump Amen! Looking forward to a happy new year. Its been too long! #voteTrump2016""",1
Even the once great Caesars is bankrupt in A.C. Others to follow. Ask the Democrat City Council what happened to Atlantic City.,1
.@CNN is all negative when it comes to me. I dont watch it anymore.,1
Dreamers are Americans. Period.,0
"""@97Musick: @realDonaldTrump Voters LIKE ""tough and smart""... thats why we are voting TRUMP 2016!!""",1
"Something must be done with dopey @KarlRove - he is pushing Republicans down the same old path of defeat. Dont fall for it, Karl is a loser",1
"Failing host @glennbeck, a mental basketcase, loves SUPERPACS - in other words, he wants your politicians totally controlled by lobbyists!",1
Jill and I are keeping the French people in our prayers following the horrific terror attack in Nice — which targeted innocents in a house of worship. A Biden-Harris administration will work with our allies and partners to prevent extremist violence in all forms.,0
"The #SOTU speech is really boring, slow, lethargic - very hard to watch!",1
"Because of Donald Trump's negligence and incompetence: - More than 110,000 people have died- We have nearly 2 million cases of COVID-19- Over 20 million Americans are out of work And yet he’s patting himself on the back. Unbelievable.",0
"Hillary Clinton strongly stated  that there was ""absolutely no connection"" between her private work and that of The State Department. LIE!",1
"This morning, little girls woke up across this nation — especially Black and Brown girls who so often may feel overlooked and undervalued in our society — potentially seeing themselves in a new way: As the stuff of Presidents and Vice Presidents.",0
We’re not only going to have to win the White House but we have to bring along the United States Senate. We can’t do that with someone who labels themselves as a Democratic Socialist. #DemDebate,0
"Please explain to the dummies at the @WSJ  Editorial Board that I love to debate and have won, according to Drudge etc., all 11 of them!",1
"Even though I beat him in the first six debates, especially the last one, Ted Cruz wants to debate me again. Can we do it in Canada?",1
"The middle-class has worked so hard, are not getting the kind of jobs that they have long dreamed of - and no  effective raise in years. BAD",1
We need a president who will always choose compassion over cruelty.,0
Face The Nations interview of me was the highest rated show that they have had in 15 years. Congratulations and WOW!  @CBSNews @jdickerson,1
"""@alyssathgreat:  SenJohnMcCain is always talking, talking but nothing gets done. These #veterans are living in hell.۝ #OReillyFactor""""",1
"If Ted Cruz is so opposed to gay marriage, why did he accept money from people who espouse gay marriage?",1
Weak &amp; ineffective @JebBush is doing ads where he shows his statement in the debate but not my response. False advertising!,1
Thank you to Governor @ScottWalker for such warm support. Great speech!,1
"""@irisodle: Love you man! Im one of the silent majority thats so excited to finally have us a spokesman! Behind you all the way!""",1
America is at its best when we’re OPTIMISTIC and we THINK BIG.,0
"Second: Few people in the country understand how bankruptcy hurts working families more than Elizabeth Warren. Today, I am fully endorsing and adopting her bankruptcy plan, which she called ""Fixing Our Bankruptcy System to Give People a Second Chance.""",0
Ted Cruz only talks tough on immigration now because he did so badly in S.C. He is in favor of amnesty and weak on illegal immigration.,1
"""@buckleybro40:  @RichLowry @maggieNYT @TheFix @pbump @realDonaldTrump so great in Sarasota, FL! #TurntTrump Were following T all the way!""",1
"The longer Donald Trump is president, the more reckless he gets.",0
"""@bobby990r_1: @MediaBiasAlert  @megynkelly @realDonaldTrump is fighting for middle class and veterans! Discussing trade deals.""",1
Gov. John Kasich has really failed on the campaign trail. I thought he would have been far more talented. He is just wasting time &amp; money!,1
"I have been drawing very big and enthusiastic crowds, but the media refuses to show or discuss them. Something very big is happening!",1
"So professional of @ABC news to throw out the failing @UnionLeader newspaper from their debate. Paper wont survive, highly unethical!",1
"Wow, the Republican Convention went so smoothly compared to the Dems total mess. But fear not, the dishonest media will find a good spinnnn!",1
".@JebBush is a low energy ""stiff"" who should focus his special interest money on the many people ahead of him in the polls. Has no chance!",1
"""@AnnCoulter: GOP is trying to steal nomination from the winner (Trump) not block an insurgent catching up 2 frontrunner (Sanders).",1
"""@1rdgreenberg:  @FoxNews Thats why, after your interview, I couldnt watch the panel discussion, which is usually my favorite segment.""",1
"""@arnold_ziffel: @AnnCoulter also cant help but notice the stock markets reaction as @realDonaldTrump was speaking. #UPUPUP""",1
"""@GotMade: @realDonaldTrump Great Job!!! Winning the debate last night will take over half the field out, @FoxNews was not fair to Trump""",1
"Be sure to get a copy of @williebosshogs new book, American Hunter.",1
"Wow, now leading in @ABC /@washingtonpost Poll 46 to 45. Gone up 12 points in two weeks, mostly before the Crooked Hillary blow-up!",1
"75 years ago, far from home, on those bloody beachheads of Normandy, thousands of brave young Americans risked everything to prove that freedom, justice, and democracy would never bend before the forces of fascism and intolerance.",0
"Little Marco Rubio, the lightweight no show Senator from Florida, is set to be the ""puppet"" of the special interest Koch brothers. WATCH!",1
"""@hofmannken: DonaldTrump, wish I could attend one of your rallies, none are close enough. Make America Great Again for my Kids.Thank you",1
"""@TrumpFix: @meganena13 @robertew2945 agreed Luisa. @realDonaldTrump WILL WIN! This is what he does!""",1
"Rubio is weak on illegal immigration, with the worst voting record in the U.S. Senate in many years. He will never MAKE AMERICA GREAT AGAIN!",1
"""@cookingdoll: @realDonaldTrump Yet another illegal arrested for bludgeoning a woman. Stop the invasion.",1
"Just for your info, tax returns have 0 to do w/ someone۪s net worth. I have already filed my financial statements w/ FEC. They are great!",1
"""@PizzaPartyBen: @realDonaldTrump huge supporter out here in Alaska! Lets make this country great again!""",1
".@JonahNRO, watched on @seanhannity and appreciate your statements --- I have been waiting for them for a long time. Thank you.",1
"""@spiritofshiloh: Carson has the WORST health plan EVER re: Soc Sec and Medicare. @realDonaldTrump  He wants to abolish Medicare - no way!",1
"""@robertaritzen: @AnnCoulter @seanhannity  We love him! I love his truth telling. That hes so real and calls it how he sees it. #Trump2016""",1
We cannot take four more years of Barack Obama and that۪s what you۪ll get if you vote for Hillary. #BigLeagueTruth,1
".@RepChrisCollins  Chris, thank you so much for your wonderful endorsement. I will not let you down! @CNN",1
"Both Aberdeen and Turnberry in Scotland, and the soon to open Doonbeg in Ireland, blow Bandon Dunes away. Bandon is a toy by comparison!",1
I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!,1
"""@eddiebrognano:  ScottWalker THANK YOU FOR SAYING WHAT THE MEDIA HASNT SAID ABOUT WALKER. Wisconsin is a hot mess and its his fault.""",1
"Crooked Hillary Clinton, who I would love to call Lyin Hillary, is getting ready to totally misrepresent my foreign policy positions.",1
I am now inspecting the Old Post Office on Pennsylvania Avenue - will be a great hotel. Soon off to the Oklahoma State Fair!,1
Ted Cruz said on @oreillyfactor that illegals sent out of country by my administration would come right back as citizens. Another lie-crazy!,1
"Thank you to Tom Brady, Coach Ditka, Coach Bobby Knight and all of the many champions that have been so supportive!",1
"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump",1
Why did the failing @nytimes refuse to use any of the names given to them that I was so proud to have helped with their careers. DISHONEST!,1
"Wow, Corey Lewandowski, my campaign manager and a very decent man, was just charged with assaulting a reporter. Look at tapes-nothing there!",1
The ratings at @FoxNews blow away the ratings of @CNN - not even close. Thats because CNN is the Clinton News Network and people dont like,1
"A $15 an hour minimum wage is long overdue, but it’s just the start. We have to make sure every single worker receives the pay and dignity they deserve.",0
"The United Kingdom is trying hard to disguise their massive  Muslim problem. Everybody is wise to what is happening, very sad! Be honest.",1
Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!,1
ATTN: @HillaryClinton - Why did five of your staffers need FBI IMMUNITY?! #BigLeagueTruth #Debates,1
"Now that George Bush is campaigning for Jeb(!), is he fair game for questions about World Trade Center, Iraq War and eco collapse? Careful!",1
"""@samuelghaddad: Wow! Lets hear it for the Factor. Let the truth be known. More are beginning to realize @realDonaldTrump is the real deal!",1
.@CharlesGKoch is looking for a new puppet after Governor Walker and Jeb Bush cratered. He now likes Rubio--next fail.,1
I will be interviewed on @seanhannity tonight at 10:00. You will find it very interesting (I hope). Enjoy!,1
President Trump’s entire re-election strategy is based on fear and hatred of migrants — this is just the latest example.We can enforce our immigration laws with dignity — and fix the asylum system so that it is both fair to those who need protection and deters those who do not.,0
Will be on @CNN at 7:00 A.M.,1
"Los fracasos internacionales de Trump han abierto el camino para que Cuba se una al Consejo de Derechos Humanos de la ONU. Esto traiciona a los presos políticos en Cuba y mina aún más la diplomacia de los EE.UU. Como presidente, defenderé los derechos humanos del pueblo cubano.",0
We are in a battle for the soul of our nation — and Donald Trump is poison to our soul. We have to get him out of the White House.,0
"Make no mistake, our best days still lie ahead. If we come together as one America, there’s not a single thing we cannot do.",0
Thank you to all for the wonderful reviews of my foreign policy speech. I will soon be speaking in great detail on numerous other topics!,1
"""@MeOnAJourney @realDonaldTrump Imagine that, an American president standing up for the American people! Go Trump Go! #Trump2016""",1
"""@SJavner: Reading Crippled America ....feeling love for our country first, in its pages. Thats why I stand with TRUMP""",1
"""@John832TheTruth: @FrankLuntz your focus groups are rigged and your company ran out of $ in 2011. KEEP SPEAKING THE TRUTH! TRUMP 2016!""",1
"""@MaryAnn1942: @realDonaldTrump @CBSNews ... You are like Superman, everywhere! But Im keeping up.  Great!",1
"I dont believe I have been given any credit by the voters for self-funding my campaign, the only one. I will keep doing, but not worth it!",1
".@DrBiden and I wish everyone celebrating #EidAlAdha hope, faith, and joy. Eid Mubarak!",0
"Wow, Jeb Bush just lost three of his top fundraisers - they quit!",1
"Everyone deserves the peace of mind that comes with quality, affordable health care. My administration will give people the choice between their existing plan and a Medicare-like public option. It’s the most effective way to achieve universal coverage.",0
Florida Ethics Commission Advocate comes down hard on Rubio. So do two people who worked with him. Said he used the wrong credit card! Sure.,1
"""@nepafortrump: @CwiseCwise1 @iliveamongyou @pennybishop16 @GOP #TeamTrumpPA WILL TURN PA from Clinton Blue to TRUMP RED! Team WONT STOP",1
"Hillary defrauded America as Secy of State. She used it as a personal hedge fund to get herself rich! Corrupt, dangerous, dishonest.",1
The pandemic is not a red state versus blue state issue. The virus doesn’t care where you live or what political party you belong to.It infects us all. It will take anyone’s life. It is a virus — not a political weapon.,0
"""@JamesPWilson1: @realDonaldTrump When you become president, we will avenge all of the innocents who isis killed""",1
".@MikeBloomberg, I can’t thank you enough for your support—and for your tireless work on everything from gun safety reform to climate change. This race is bigger than candidates and bigger than politics. It’s about defeating Donald Trump, and with your help, we’re gonna do it.",0
RT @ladybella1111: @realDonaldTrump@CNN Thank you Mr Trump for drawing attention to our finest and best veterans! They need help now! https_,1
"""@StreetR77:  @JohnLegere @TMobile didnt know he was CEO of tmobile, I have T-Mobile, its pathetic, dropped calls, no service.""",1
"Proud to stand with folks in Las Vegas fighting against a proposed ordinance that effectively criminalizes homelessness. Like we did in the Obama-Biden Administration, we should focus on providing housing first and work to find long-term solutions to end homelessness.",0
"""@SallyAvicii2014:  @realOllieTaylor Agree This is The Only Time #Americans have been More involved in President Elections since Kennedy!!!""",1
Ban assault weapons.Enact universal background checks.Hold gun manufacturers accountable.End our gun violence epidemic.,0
"Slashing Medicaid hurts kids, the elderly, people with disabilities and those struggling with addiction. All for tax breaks for the wealthy.",0
"While Bernie has totally given up on his fight for the people, we welcome all voters who want a better future for our workers.",1
"""@Rketeltas: Rubio isnt experienced enough to be Commander in Chief. Rubio is a carbon copy of Obama. We need a true leader Vote Trump""",1
"Thank you @IngrahamAngle for your strength &amp; wonderful words last night on @FoxNews, but @KarlRove is easy to beat!",1
"Jeb, why did your brother attack and destabalize the Middle East by attacking Iraq when there were no weapons of mass destruction? Bad info?",1
"""@releafpen: Dem debate message summary = More free handouts. They will be voting in droves. We need to get out and vote Trump BIG TIME!""",1
"Just to show you how unfair Republican primary politics can be, I won the State of Louisiana and get less delegates than Cruz-Lawsuit coming",1
"Every single American deserves access to regular, reliable, and free COVID-19 testing. Period.",0
"Alabama was great last night, amazing people. 30,000 folks  was largest crowd of political season. Nice!",1
"My interview with @HowardKurtz on #MediaBuzz will air tomorrow on @Fox at 11am and 5pm. Great job Howie, very insightful.",1
Donald Trump needs to do his job and implement a national testing strategy.,0
"""@pnicastro1:  @WayneNewtonMrLV He did give tremendous praise for you this morning on @foxandfriends. Keep it up!Make America Great Again!""",1
"Joe Biden has long believed that the US should narrow rather than broaden its military efforts in Afghanistan, and has for years advocated for ending the war responsibly. We can't keep spending tens of billions of dollars a year to sustain a stalemate.#DemDebate",0
We’re going to get this virus under control and get your life back on track.,0
"""@GovBrewer: Ill be a guest today on Making Money with @cvpayne on @ Fox Business 6 PM ET / 3 PM PT Discussing @realDonaldTrump. Tune in!""",1
"Heading to a packed house in Waterloo, Iowa! Will celebrate todays great poll numbers together. See you soon!",1
Donald Trump has no strategy for securing our nation against terrorist threats. He has no strategy for anything. Every day that he directs American national security is a dangerous day for the United States.,0
The documentary of me that @CNN just aired is a total waste of time. I dont even know many of the people who spoke about me. A joke!,1
"Republicans have savaged my only surviving son. They’ve spread lies about me that networks won’t even carry. It doesn’t matter if they go after me.As President of the United States, I have to be able to not only fight — I have to heal. And that’s what I’ll do if I’m elected.",0
Here's the simple truth: The United States of America has never been defeated when we're together — and we're not going to be defeated now.We can and will overcome this.,0
Loved being with my many friends in Tennessee. The crowd and enthusiasm was fantastic. I won the straw poll big!,1
"""@puttster71: @bobvanderplaats The next president isnt on ur stage. @realDonaldTrump is the next president.""",1
I hope corrupt Hillary Clinton chooses goofy Elizabeth Warren as her running mate. I will defeat them both.,1
Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.,1
"Steve Scalise’s strength and resilience  inspire all of us. Good to see you back on the job, Steve.",0
"New CNN Iowa poll --- Trump 33, Cruz 20. Everyone else way down! Dont trust Des Moines Register poll- biased towards Trump!",1
"Today, I called on students across the country to speak out and step in to stop sexual assault. #ItsOnUs",0
Let’s be clear: Transgender equality is the civil rights issue of our time. There is no room for compromise when it comes to basic human rights.,0
"This Holocaust Remembrance Day, as we remember the millions of Jews who lost their lives at the hands of the Nazi regime, we recommit to ensuring such atrocities never again occur. With anti-Semitism on the rise, all of us must root out intolerance and give hate no safe harbor.",0
The choice for the middle class is clear—Romney would cut jobs for teachers and first responders; the President would put them back to work.,0
"VP Biden: “When Gov. Romney was asked whether or not women deserve equal pay for equal work, what was his answer? Binders.”",0
“The threats are too great and the times are too uncertain to elect Donald Trump president of the United States.” –VP Biden #DemsInPhilly,0
Will be on @foxandfriends at 7:02 A.M.  Enjoy.,1
I۪m not proud of my locker room talk. But this world has serious problems. We need serious leaders. #debate #BigLeagueTruth,1
Donald Trump said he didn't want to tell the truth and create a panic. So he did nothing and created a disaster.,0
Jill and I are looking forward to hearing from our amazing First Lady tonight—we think she's going to knock it out of the park. –Joe,0
Kasich just announced that he wants the people of Indiana to vote for him. Typical politician - cant make a deal work.,1
"""@gigglemitz: @GeraldoRivera  @FoxNews damn fox is really acting like a baby today. I guess Trump got under their skin - pretty biased!",1
"Thank you, @FrankLuntz - for saying I was a winner tonight. It is my great honor. #Trump2016",1
Everybodys talking about my doing twitter during the likely very boring debate tonight. @realDonaldTrump #DemDebate,1
On the way to the great state of Rhode Island- big rally. Then to Pennsylvania for rest of day and night!,1
"220,000 deaths.If you hear nothing else I say tonight, hear this: Anyone who is responsible for that many deaths should not remain President of the United States.",0
Absentee Governor Kasich voted for NAFTA and NAFTA devastated Ohio - a disaster from which it never recovered. Kasich is good for Mexico!,1
"I want every member of the LGBTQ+ community to know you are loved and accepted just as you are — whether you've come out or not. I'll fight every day in the White House to create a country where you can live open, proud, and free — without fear. #NationalComingOutDay",0
Disloyal Rs are far more difficult than Crooked Hillary. They come at you from all sides. They don۪t know how to win - I will teach them!,1
"""@TheJordanHafizi @realDonaldTrump  is the only candidate that isnt politically correct and that speaks the truth on whats on his mind!""",1
"""@SamSteel10: @shook_stephanie @slone as long as we can stay strong and give @realDonaldTrump our support. Hes the leader.""",1
"Our country is totally divided and our enemies are watching. We are not looking good, we are not looking smart, we are not looking tough!",1
Hillary Clinton is not qualified to be president because her judgement has been proven to be so bad! Would be four more years of stupidity!,1
"Should be interesting but too bad the three guys at_1% will be taking up so much time -  but who knows, maybe a star will be born (unlikely)",1
"Our not very bright Vice President, Joe Biden, just stated that I wanted to ""carpet bomb"" the enemy. Sorry Joe, that was Ted Cruz!",1
"Let me be clear: Essential workers on the front lines of this crisis deserve premium pay, emergency paid sick leave, and protections that keep them safe.",0
"I will be going to Sarasota, Florida, today for a big rally with amazing people! I have one goal on mind: MAKE AMERICA GREAT AGAIN!",1
The @ABC poll sample is heavy on Democrats.  Very dishonest - why would they do that? Other polls good!,1
"""@RebelCapsGal: @realDonaldTrump THANK YOU for speaking out against Common Core and how horrible it is for kids!""",1
"Fifty years ago today, in every corner of our country, Americans gathered together to watch our nation put three astronauts on the moon. For a moment, we all held our breath together, knowing we were about to bear witness to a first for mankind.",0
Jeb is spending millions of dollars on hit۝ ads funded by lobbyists &amp; special interests. Bad system.,1
The media has not covered my long-shot great finish in Iowa fairly. Brought in record voters and got second highest vote total in history!,1
A GREAT day in South Carolina. Record crowd and fantastic enthusiasm. This is now a movement to MAKE AMERICA GREAT AGAIN!,1
"""@Mutual408Grace: @realDonaldTrump @gene70 California women love Mr Trump too. Will make it happen in New York on April 19. Go out &amp; vote.""",1
"In-person early voting should be easy and convenient for all. The Flint, MI City Clerk's office will be open the last three weekends before Election Day for folks to cast their ballots. It's an example that cities and states across the country should follow.",0
"Crooked Hillary has ZERO leadership ability. As Bernie Sanders says, she has bad judgement. Constantly playing the womens card - it is sad!",1
Will be on @Morning_Joe in 5 minutes - at 7:00. Enjoy!,1
I will win the election against Crooked Hillary despite the people in the Republican Party that are currently and selfishly opposed to me!,1
"At this moment — when there is so much fear in the country and all across the world — we need American leadership. We need presidential leadership.Today at 1:00 PM EST, I’ll be addressing the nation on how we should be moving forward to confront the #CoronavirusPandemic.",0
".@JebBush is a sad case. A total embarrassment to both himself and his family, he just announced he will continue to spend on Trump hit ads!",1
.@JebBush is totally lost -- he spends too much time managing the bloated staff of his campaign &amp; not enough talking about Americas future.,1
"We will provide rural hospitals with the adequate funding and flexibility they need to keep their doors open, double funding for community health centers, and expand the pipeline of rural health care providers.",0
VP: “Imagine the 40 years of progress we’ve made for women in America—what will happen to that in a Romney-appointed Supreme Court.”,0
"I believe every American deserves a fair shot at success — not just the Mar-a-Lago crowd. That’s why as president, I’ll reverse Donald Trump’s giant tax giveaways to the super-wealthy and big corporations, and build an economy that works for everyone.",0
"That's exactly why @EWarren and I have called for more oversight. We need more conditions on corporations to ensure relief goes to their workers, not their CEOs. No $500 billion slush fund. No blank checks. The Trump Administration is prioritizing big corporations over workers.",0
Assault weapons and high-capacity magazines don’t belong on our streets.,0
Love the fact that the small groups of protesters last night have passion for our great country. We will all come together and be proud!,1
The phony lawsuit against Trump U could have been easily settled by me but I want  to go to court. 98% approval rating by students. Easy win,1
There’s a big difference between sending tens of thousands of American combat troops to the Middle East indefinitely – which I oppose and will end – and using small teams of special forces to support local forces doing the fighting to advance our common security. #DemDebate,0
.@KatrinaCampins You were absolutely great on @CNN! Thank you.,1
"In presidential voting so far, John Kasich is ZERO for 22. So why would he be a good candidate? Hillary would beat him, I will beat Hillary!",1
